高中 生物 生物科学与社会 避孕的原理和方法 遗传的分子基础 遗传的细胞基础 人工授精、试管婴儿等生殖技术 生物性污染 基因的分离规律的实质及应用,已知牛的体色由一对等位基因（A，a）控制，其基因型为AA的个体为红褐色，aa为红色，在基因型为Aa的个体中，雄牛为红褐色，雌牛为红色．现有一群牛，只有AA，Aa两种基因型，其比例为1：2，且雌：雄=1：1．若让该群体的牛分别进行自交（基因型相同的个体交配）和自由交配，则子代的表现型及比例分别是（）A自交红褐色：红色=5：1；自由交配红褐色：红色=8：1B自交红褐色：红色=3：1；自由交配红褐色：红色=4：1C自交红褐色：红色=2：1；自由交配红褐色：红色=2：1D自交红褐色：红色=1：1；自由交配红褐色：红色=4：5
高中 生物 稳态与环境 激素调节,植物茎向光生长的主要原理是（）A.单侧光使茎背光一侧生长素分布较多，促进了该侧细胞的分裂，使其生长快B.单侧光使茎背光一侧生长素分布较少，促进了该侧细胞的分裂，使其生长快C.单侧光使茎背光一侧生长素分布较多，促进了该侧细胞的伸长，使其生长快D.单侧光使茎背光一侧生长素分布较少，促进了该侧细胞的伸长，使其生长快
高中 生物 生物技术实践 生物工程技术,请回答下面与微生物的培养与应用有关的问题：1.在微生物培养过程中，获得纯净培养物的关键是；对玻璃器皿的灭菌方法为．2.微生物常用的接种方法有2种，但只有方法可用于微生物的计数，运用该方法计数的结果往往比实际结果．3.农作物秸秆中含有大量的纤维素，利用微生物可以将纤维素转化为酒精以供人类所需．将纤维素转化为酒精需要先将纤维素转化为葡萄糖，将纤维素转化为葡萄糖的酶是一种复合酶，它包括C1酶、，将葡萄糖转化为酒精的微生物是．4.如表是分离某种微生物的培养基配方：成分MgSO4葡萄糖X物质水琼脂用量5g10g7gl000mL20g表中X物质最可能为（碳源、氮源、无机盐）；培养基中添加琼脂的作用是．
高中 生物 稳态与环境 溶酶体的结构和功能 与细胞分裂有关的细胞器 人体免疫系统在维持稳态中的作用 核糖体的结构和功能 兴奋在神经纤维上的传导 免疫系统的功能 高尔基体的结构和功能 中心体的结构和功能 液泡的结构和功能 兴奋在神经元之间的传递 体液免疫的概念和过程 免疫系统的组成 内环境的稳态 内质网的结构和功能 神经调节和体液调节的比较 走进细胞,下列关于细胞结构与功能的叙述，正确的是()A.浆细胞表面形成的突起，有利于浆细胞对抗原的识别B.线粒体内膜向内折叠成嵴，使CO2的释放过程快速有序C.突触小体内线粒体数量相对较多，有利于神经递质的释放D.神经细胞膜受到刺激时对钾离子的通透性增强，有利于动作电位的产生
高中 生物 生物技术实践 生物工程技术,在制果酒、果醋、泡菜、腐乳时，发酵过程中对氧气的需求分别是（）A无氧、有氧、无氧、有氧B有氧、无氧、无氧、有氧C无氧、有氧、有氧、无氧D兼氧、无氧、有氧、无氧
高中 生物 生物科学与社会 避孕的原理和方法 伴性遗传 遗传的分子基础 遗传的细胞基础 人工授精、试管婴儿等生殖技术 生物性污染,某人不色盲，其父母、祖父母、外祖父母的色觉都正常，但弟弟是色盲，那么色盲基因传递的过程是（）A祖父→父亲→弟弟B祖母→父亲→弟弟C外祖父→母亲→弟弟D外祖母→母亲→弟弟
高中 生物 生物科学与社会 人工授精、试管婴儿等生殖技术 减数分裂与有丝分裂的比较 生物性污染 避孕的原理和方法,关于减数分裂形成精子和卵细胞的过程的描述正确的是（）A最终都形成4个生殖细胞B染色体行为不同C卵的形成过程中会出现细胞质的不均等分裂D卵细胞要经过变形
高中 生物 生物技术实践 生物工程技术,探究不同情况下加酶洗衣粉洗涤效果的．下列叙述中错误的是（）A选择水温应考虑衣物的承受能力B在不同温度下洗涤被不同污渍污染的白布C对各种污渍要考虑其具体情况选用不同的加酶洗衣粉，其主要原因是酶具有专一性D在探究不同温度下某种加酶洗衣粉的洗涤效果时，洗涤时间要相同
高中 历史 近代史 海峡两岸关系的发展,以下内容摘自某论著的目录：“议会之母”、“驴象之争”、“一票共和”、“国家干预”、“迥异于东方的法律制度”。据此判断该论著的名称可能是（）A.《东西方政治制度比较研究》B.《近代西方政治制度透视》C.《西方国家政治制度论析》D.《现代西方经济制度考量》
高中 政治 公民道德与伦理常识 社会主义市场经济的伦理要求 劳动就业与守法经营,发展是党执政兴国的第一要务，科学发展观的主旨在于（）A更好地发展B全面发展C协调发展D可持续发展
高中 历史 古代史 中央官制——三公九卿制 郡县制 “重农抑商”政策 夏商两代的政治制度 皇帝制度 选官、用官制度的变化,任何官僚组织为了发挥正常的管理效率，都必须建立具有普遍约束力的规章制度，即使是专制君主也必须在一定程度上尊重官僚组织的活动规范和规章制度。最能反映上述现象的政治制度是（）A.三公九卿制B.三省六部制C.内阁制D.军机处
高中 生物 生物科学与社会 避孕的原理和方法 遗传的分子基础 遗传的细胞基础 人工授精、试管婴儿等生殖技术 生物性污染 基因的分离规律的实质及应用,某同学利用性状分离比的模拟实验装置，进行如下实验，从甲、乙两个容器中各随机抽出一个小球，记录组合情况，重复多次实验后，结果发现AB，Ab，aB，ab的比值接近1：1：1：1．以下关于该实验的说法正确的是（）A甲、乙两个容器分别代表某动物的雌、雄生殖器官B小球的颜色和字母表示雌、雄配子的种类C该实验模拟的是减数分裂过程中非同源染色体上基因的自由组合D每个容器中两种的小球数量需相等，但甲乙两个容器中小球的总数可以不同
高中 地理 宇宙中的地球 地球运动的地理意义,假设黄赤交角变为0°，则不可能出现的是（）A太阳终年直射地球赤道B地球上各地气温都无日变化C地球全年都是昼夜平分D地球各地全年无四季变化
高中 生物 稳态与环境 神经调节和体液调节的比较,下列能正确表示神经纤维受刺激时，刺激点膜电位由静息电位转为动作电位的过程是（）A.①→④B.②→③C.③→②D.④→①
高中 地理 宇宙中的地球 地球运动的基本形式,如果下图是从极地上空俯视地球，下列叙述正确的是（）A自转线速度甲地小于乙地B自转角速度甲地小于乙地C甲乙两线速度相同D以上都不对
高中 地理 生产活动与地域联系 工业区位因素,山西正在建设我国最大炼铝厂，其考虑的主导因素是（）A山西对铝的消费量大B山西能源资源丰富，价格低廉C山西冶金工业技术水平高D山西劳动力资源丰富
高中 生物 生物科学与社会 不完全显性 避孕的原理和方法 伴性遗传 遗传的分子基础 遗传的细胞基础 人工授精、试管婴儿等生殖技术 生物性污染,如图为某家族两种单基因遗传病甲病（A﹣a）和乙病（B﹣b）的遗传系谱图，家族中Ⅰ﹣2号不携带乙病致病基因，下列说法正确的是（）A甲病属于常染色体隐性遗传病B乙病属于伴X染色体显性遗传病C假如Ⅲ﹣10和Ⅲ﹣13结婚，生育的孩子患甲病的概率是D假如Ⅲ﹣10和Ⅲ﹣13结婚，生育的孩子患乙病的概率是
高中 政治 公民道德与伦理常识 社会主义市场经济的伦理要求 劳动就业与守法经营,2013年12月23日——24日，中央农村工作会议在北京举行。会议聚焦粮食安全与农业现代化，系统阐述了解决“三农”问题的基本思路和原则。下列有利于解决“三农”问题的措施有①加大财政对种粮补贴力度，提高农产品价格，提高农民收入②国家要提供政策支持，通过新型主体发展适度规模经营③完善农村基本经营制度，增加农民土地、房屋等财富的出售与租赁收入④积极稳妥扎实推进城镇化建设，加快户籍制度改革A①②B②③C②④D①③
高中 地理 人口与城市 人口增长与人口问题,下表为某市退休职工数与在职职工数的比例，其说明的主要问题是（）A在职人数越来越少B人口老龄化不断加剧C职工退休年龄不断提前D失业人数不断增加
高中 历史 近代史 清末民主革命风潮,论及孙中山的思想，徐中约先生指出：“孙中山看到，尽管西方列强拥有繁荣、独立与民主，但它们也为工业化的问题所困扰。为预防资本主义的罪恶，主张节制资本，以防止财富集中于少数人手中。另外，鉴于中国人口的增长超过土地面积的增加而带来持久的土地问题，孙中山提倡平均地权，从而实现远古时代耕者有其田的乌托邦的幻想。”这表明孙中山主张（）A.实业救国B.政治革命C.民族革命D.社会革命
高中 生物 生物技术实践 生物技术在其他方面的应用 复等位基因 基因工程的概念 基因工程的原理及技术,下列有关限制性核酸内切酶的叙述中正确的是（）A用限制酶切割一个DNA分子中部，获得一个目的基因时，被水解的磷酸二酯键有2个B限制性核酸内切酶识别序列越短，则该序列在DNA中出现的几率就越大C﹣CATG↓﹣和﹣G↓GATCC﹣序列被限制性核酸内切酶切出的粘性末端碱基数不同D只有用相同的限制性核酸内切酶处理含目的基因片段和质粒，才能形成重组质粒
